"","date","unrate","infgap","infexp","inflation_q"
"1","1957-03-31",3.7,NA,NA,NA
"2","1957-06-30",4.3,NA,NA,3.57336662671237
"3","1957-09-30",4.4,NA,NA,2.97715356283135
"4","1957-12-31",5.2,NA,NA,2.11305298577091
"5","1958-03-31",6.7,NA,NA,5.5808369539589
"6","1958-06-30",7.3,NA,NA,0.553824941364489
"7","1958-09-30",7.1,NA,NA,0
"8","1958-12-31",6.2,NA,NA,0.829302301201729
"9","1959-03-31",5.6,-2.54255985317616,2.54255985317616,0
"10","1959-06-30",5,0.189648717752211,1.73872967275696,1.92837839050917
"11","1959-09-30",5.5,0.70959592988985,1.20953043824353,1.91912636813338
"12","1959-12-31",5.3,1.19572285579985,0.986348699415407,2.18207155521526
"13","1960-03-31",5.4,-0.9279494567487,0.9279494567487,0
"14","1960-06-30",5.4,1.49260329533415,1.21835252370442,2.71095581903857
"15","1960-09-30",5.5,-1.47175708937169,1.47175708937169,0
"16","1960-12-31",6.6,1.20743537156963,1.48527085902229,2.69270623059192
"17","1961-03-31",6.9,-1.04380415927592,1.44615121750808,0.402347058232166
"18","1961-06-30",6.9,-1.43217826713339,1.43217826713339,0
"19","1961-09-30",6.7,0.672427446770874,1.19985948878569,1.87228693555657
"20","1961-12-31",6,-0.804437330789065,1.20450404191862,0.400066711129554
"21","1962-03-31",5.6,1.09301352960363,1.03394395787411,2.12695748747773
"22","1962-06-30",5.5,-0.416048443473738,0.94602533451793,0.529976891044193
"23","1962-09-30",5.6,1.71025156748456,1.06066500554193,2.77091657302648
"24","1962-12-31",5.5,-1.64076696084345,1.11445109543551,-0.526315865407945
"25","1963-03-31",5.7,0.454372380118651,1.2536282442619,1.70800062438055
"26","1963-06-30",5.6,0.0500692541802961,1.25883243731686,1.30890169149716
"27","1963-09-30",5.5,0.155266254150233,1.27959587470987,1.4348621288601
"28","1963-12-31",5.5,0.917235193841026,1.16069155700061,2.07792675084164
"29","1964-03-31",5.4,-0.486003318502726,1.26245131384055,0.776447995337826
"30","1964-06-30",5.2,-0.428218648333767,1.33217383530889,0.903955186975125
"31","1964-09-30",5.1,-0.425987445380682,1.3279044002163,0.901916954835613
"32","1964-12-31",5,0.808110978678001,1.37382929450757,2.18194027318557
"33","1965-03-31",4.7,-0.496226208068362,1.26348987042973,0.767263662361373
"34","1965-06-30",4.6,2.60359789082879,1.21079846485604,3.81439635568483
"35","1965-09-30",4.3,-1.23879656733942,1.36531878885934,0.12652222151992
"36","1965-12-31",4,1.39433407933159,1.50468601540693,2.89902009473852
"37","1966-03-31",3.8,2.44073393277082,1.68236988565509,4.12310381842591
"38","1966-06-30",3.8,0.407954887632445,2.07036778646831,2.47832267410075
"39","1966-09-30",3.7,2.35184702357056,2.19295850913817,4.54480553270873
"40","1966-12-31",3.8,-0.569188618546201,2.64015410958955,2.07096549104335
"41","1967-03-31",3.8,-2.01990454541853,2.99077880846293,0.970874263044408
"42","1967-06-30",3.9,0.685285057596174,2.93464915037094,3.61993420796711
"43","1967-09-30",3.8,0.554093174859682,3.03337481824459,3.58746799310428
"44","1967-12-31",3.8,1.93765887585747,2.79612418294367,4.73378305880114
"45","1968-03-31",3.7,0.736878763934423,2.77705305835856,3.51393182229298
"46","1968-06-30",3.7,1.52379573392992,3.11393737843783,4.63773311236775
"47","1968-09-30",3.4,1.14149399842715,3.44308340917548,4.58457740760263
"48","1968-12-31",3.4,1.76342057992144,3.89438237454457,5.65780295446601
"49","1969-03-31",3.4,1.34188450693219,4.23700648540785,5.57889099234004
"50","1969-06-30",3.5,0.95240058044811,4.54974944694603,5.50215002739414
"51","1969-09-30",3.7,0.574585648279324,4.85290603414832,5.42749168242764
"52","1969-12-31",3.5,1.27082451110916,5.14642542512103,6.41724993623018
"53","1970-03-31",4.4,0.886261684079148,5.42965900897494,6.31592069305409
"54","1970-06-30",4.9,-0.441756823944539,5.62989700099554,5.188140177051
"55","1970-09-30",5.4,-1.65388325330493,5.75648332018055,4.10260006687562
"56","1970-12-31",6.1,0.328484426373009,5.74758177121699,6.07606619759
"57","1971-03-31",6,-3.66487407281036,5.66989080222816,2.0050167294178
"58","1971-06-30",5.9,-0.307695979794619,5.27670397921743,4.96900799942281
"59","1971-09-30",6,-1.9374040917023,4.88944701075139,2.95204291904909
"60","1971-12-31",6,-1.58266990968893,4.51308594651819,2.93041603682926
"61","1972-03-31",5.8,-1.05234199927063,3.96144573090246,2.90910373163182
"62","1972-06-30",5.7,-0.847643261257447,3.73574245065237,2.88809918939492
"63","1972-09-30",5.5,0.424966622554557,3.3936781308773,3.81864475343185
"64","1972-12-31",5.2,0.604847849323931,3.17768624749031,3.78253409681424
"65","1973-03-31",4.9,5.17059119249526,3.21155487789992,8.38214607039518
"66","1973-06-30",4.9,3.7751559740734,3.53098321684387,7.30613919091727
"67","1973-09-30",4.8,4.69232324530361,4.25659585650972,8.94891910181332
"68","1973-12-31",4.9,4.36926167330052,5.24868802830047,9.61794970160099
"69","1974-03-31",5.1,6.20123506544741,6.55223629664134,12.7534713620888
"70","1974-06-30",5.4,2.1309361957462,7.78692724954035,9.91786344528656
"71","1974-09-30",5.9,3.94378780487505,8.9087234682423,12.8525112731174
"72","1974-12-31",7.2,0.193033500492344,9.9538520508769,10.1468855513692
"73","1975-03-31",8.6,-3.79036543267366,10.6673256488228,6.87696021614919
"74","1975-06-30",8.8,-5.47212419351876,10.7403094694167,5.26818527589796
"75","1975-09-30",8.4,-2.21856409896636,10.3594556385257,8.14089153955937
"76","1975-12-31",8.2,-2.18042366131001,9.44015106358086,7.25972740227085
"77","1976-03-31",7.6,-5.43994482226152,8.30734061370683,2.8673957914453
"78","1976-06-30",7.6,-2.32220633448721,7.29121433391002,4.96900799942281
"79","1976-09-30",7.6,-0.247651572664743,6.54699435992031,6.29934278725557
"80","1976-12-31",7.8,-0.464824969324729,5.98215382225898,5.51732885293426
"81","1977-03-31",7.4,2.64701293526637,5.48886075958277,8.13587369484914
