date,spx
1991-04-30,-0.0141157225403022
1991-05-06,0.0190547556602256
1991-05-13,-0.0132359892851515
1991-05-20,-0.00891573960717529
1991-05-31,0.0391256478423159
1991-06-03,0.00736510233615872
1991-06-10,-0.0266283574048896
1991-06-17,0.00756397754526539
1991-06-24,-0.0119278053884384
1991-06-28,-0.00884206067665594
1991-07-01,-0.00860042735042732
1991-07-15,0.0245164071340049
1991-07-22,0.0103344903755127
1991-07-29,-0.00853699799588759
1991-07-31,0.0151208883521907
1991-08-05,0.00124130440404469
1991-08-12,-0.000154970684712152
1991-08-19,-0.00395236496086393
1991-08-26,0.0222781264588414
1991-08-30,0.00583504579242455
1991-09-09,-0.0185638257623528
1991-09-16,-0.0141862198350082
1991-09-23,0.0112359550561798
1991-09-30,-0.00513018819283306
1991-10-07,-0.0121530926900054
1991-10-14,0.000603326163370221
1991-10-21,0.0289421942587496
1991-10-28,-0.0211215572371272
1991-10-31,0.0228006246746486
1991-11-04,-0.00424979641693801
1991-11-11,0.00411459531293912
1991-11-18,-0.0261644184270806
1991-11-25,-0.0169358632585855
1991-12-02,-0.00273834210666235
1991-12-09,0.0106102210018393
1991-12-16,0.0142182595162099
1991-12-23,0.00668435289221803
1991-12-31,0.0725746027645007
1992-01-14,-0.00192706075059024
1992-01-21,0.00487522324660916
1992-01-28,-0.0033144394274186
1992-01-31,-0.00802448310761972
1992-02-04,-0.00497995870278134
1992-02-11,0.0101806640625
1992-02-25,-0.00362520240713438
1992-02-28,0.00385669585465842
1992-03-03,-0.00340694920987783
1992-03-10,-0.017553642865802
1992-03-17,0.00291207028454377
1992-03-24,0.00866163045350543
1992-03-31,-0.0168573589324487
1992-04-07,0.00642679900744403
1992-04-14,0.00120811657092146
1992-04-28,0.00583628841607564
1992-04-30,0.00874035989717226
1992-05-05,0.0118683559050532
1992-05-12,0.00378978676452957
1992-05-19,-0.0135487108413582
1992-05-29,0.00949566396976897
1992-06-02,0.00134376349762433
1992-06-09,-0.00934579439252348
1992-06-16,-0.00752298016448949
1992-06-23,-0.0167930000731191
1992-06-30,0.0137332672285573
1992-07-14,0.014476451313151
1992-07-21,-0.00267560140770384
1992-07-28,-0.00531722054380657
1992-07-31,0.0300571012027699
1992-08-04,0.00275995470843537
1992-08-11,-0.0132677785880637
1992-08-18,0.00307545595422587
1992-08-25,-0.0237914151257308
1992-08-31,0.0100796143451902
1992-09-01,-0.00202473063851338
1992-09-15,0.0270270270270272
1992-09-22,-0.00724330934575057
1992-09-29,-0.0130762306343867
1992-09-30,0.000408045701118631
1992-10-06,-0.0221214520501932
1992-10-13,-0.000318963613612389
1992-10-20,0.0185057922638916
1992-10-27,0.00771121499831318
1992-10-30,0.00640872351618915
1992-11-03,0.00449080454307849
1992-11-10,-0.00984033116499117
1992-11-17,0.00487350390597019
1992-11-24,0.0107220122197655
1992-12-01,0.0146069530037165
1992-12-08,0.00918047988872139
1992-12-15,-0.00572006156532123
1992-12-22,0.0182061827087472
1992-12-31,-0.00426594054912643
1993-01-14,-0.0130805341597922
1993-01-21,0.000669622240694556
1993-01-28,0.0109836859958004
1993-01-29,0.00123251089859178
1993-02-04,0.0194451409943692
1993-02-11,-0.0022137745974955
1993-02-25,-0.0123484457990632
1993-02-26,0.0037213523939188
1993-03-04,0.0156440746936746
1993-03-11,0.0157815073676713
1993-03-18,-0.0175084912895804
1993-03-25,-0.000602194665001443
1993-03-31,0.00865897475953514
1993-04-01,-0.000663760869084262
1993-04-08,-0.019837491974229
1993-04-22,0.00189740462153565
1993-04-29,-0.0124675910269418
1993-04-30,0.00198621067531168
1993-05-06,0.0130100936453326
1993-05-13,0.00033738191632926
1993-05-20,0.00634064080944352
1993-05-27,0.0131152668856269
1993-06-03,0.000882145377558263
1993-06-10,-0.01775956284153
1993-06-17,0.00370137736103016
1993-06-24,-0.00981159063987658
1993-06-30,0.0172670639219934
1993-07-01,-0.000332823004726035
1993-07-15,-0.000998801438274133
1993-07-22,-0.00646537359194821
1993-07-29,2.23623596762312e-05
1993-07-30,0.00670855788367364
1993-08-05,-0.00364290632843911
1993-08-12,0.00428045925760778
1993-08-19,0.0122982662552444
1993-08-26,0.0088375254928621
1993-08-31,0.00404312668463613
1993-09-02,0.00266291405066044
1993-09-16,-0.00343316131539739
1993-09-23,-0.0114616284612385
1993-09-30,0.00846027397260274
1993-10-07,0.00130403599139339
1993-10-14,0.00182327277463057
1993-10-21,0.00977142238110718
1993-10-28,-0.0033042955842596
1993-10-29,0.00688883148195996
1993-11-04,-0.0100487471136579
1993-11-11,0.00151181374454668
1993-11-18,0.00239368584490629
1993-11-30,-0.00630337973022399
1993-12-02,-2.1649707728888e-05
1993-12-09,0.00952607763753277
1993-12-16,-0.0095005254240923
1993-12-23,0.0117784610054994
1993-12-31,0.00291033597260859
1994-01-07,-0.00334997652882696
1994-01-14,0.0115823502965169
1994-01-21,0.00524867724867728
1994-01-28,0.00435807823487311
1994-01-31,0.00345875694371656
1994-02-04,0.00413620221433053
1994-02-11,-0.0244445369060498
1994-02-18,0.00290021964898823
1994-02-28,-0.00897318675710734
1994-03-04,-0.00652262535670611
1994-03-11,0.00179254044014443
1994-03-18,0.0151554348294745
1994-03-25,-0.0138885939391364
1994-03-31,-0.0404867018412836
1994-04-08,0.0119851868477163
1994-04-15,-0.0100024396194194
1994-04-22,0.00526457278551917
1994-05-06,0.0058832705635905
1994-05-13,-0.0171699492655693
1994-05-20,0.0289887741760968
1994-05-27,0.00120487206449349
1994-06-03,0.00135658490689883
1994-06-10,0.000458865945591747
1994-06-17,0.00888918009872008
1994-06-24,-0.0266274110796009
1994-06-30,-0.0044481017725686
1994-07-01,-0.00750619931639973
1994-07-15,0.0202804600805817
1994-07-22,-0.0014781150723614
1994-07-26,0.00362342855880327
1994-07-29,0
1994-08-05,0.00900385250412761
1994-08-12,0.00117816468124099
1994-08-19,0.00952318688981868
1994-08-26,0.0104263356718834
1994-08-31,0.0170697316698001
1994-09-02,-0.00602852521687991
1994-09-16,0.00340236686390538
1994-09-23,-0.0285166698258251
1994-09-30,0.00216792767793272
1994-10-07,-0.0214160555519501
1994-10-14,0.0340650352587484
1994-10-21,-0.00233015520116286
1994-10-28,-0.00182133750455338
1994-10-31,0.0170015455950541
1994-11-04,-0.012242485646741
1994-11-11,-0.00809898281904431
1994-11-18,-0.00122799836266885
1994-11-30,-0.018183779119931
1994-12-02,-0.0137311334226773
1994-12-09,-0.00772966230063266
1994-12-16,0.0222247165787406
1994-12-23,0.0095530910288788
1995-01-12,0.00422014357189471
1995-01-13,0
1995-01-20,0.0115024694567196
1995-01-27,0.00293393296926858
1995-01-31,0.000405705500512443
1995-02-03,0.00911399970118021
1995-02-10,0.0156732518296037
1995-02-17,0.0103292446739831
1995-02-28,-0.00276203236112538
1995-03-03,0.00272834377131526
1995-03-10,-0.00406076721703452
1995-03-17,0.0253953141816374
1995-03-24,0.00129180711704979
1995-03-31,0.0118330074384663
1995-04-07,0.00834761126827899
1995-04-21,-0.000987888487147592
1995-04-28,0.0158416233214009
1995-05-05,0.0138423798769567
1995-05-12,0.00695151224195878
1995-05-19,-0.00913477124930862
1995-05-24,0.0173409292120559
1995-05-26,0
1995-06-02,0.00926994456951502
1995-06-09,-0.00213687229376369
1995-06-16,0.00969287123133267
1995-06-23,0.0252274376290675
1995-06-30,-0.0130654907724972
1995-07-14,0.0314964973247283
1995-07-21,-0.0136541889483065
1995-07-28,0.0214696208479417
1995-07-31,-0.00405151976221663
1995-08-04,-0.0074254347787468
1995-08-11,-0.00232662192393729
1995-08-18,0.00285227374652419
1995-08-25,-0.00282627361190602
1995-08-31,0.00651167796792596
1995-09-01,0.00140797376534962
1995-09-15,0.0386737381647326
1995-09-22,-0.00104521855348605
1995-09-29,0.0049228130360206
1995-10-06,-0.00553023708331202
1995-10-13,0.000806686919657462
1995-10-20,0.0129480363573999
1995-10-27,-0.0235841869127232
1995-10-31,0.0113226522402552
1995-11-03,0.0110930132876126
1995-11-10,0.00600284880960444
1995-11-17,0.00687725449212828
1995-11-30,0.0172431111259919
1995-12-01,-0.00373576459745895
1995-12-08,0.017840329054958
1995-12-15,0.00121719655289931
1995-12-22,-0.0104227452505997
1996-01-12,-0.0127766220576913
1996-01-19,0.0092087142643813
1996-01-26,0.0144515322898855
1996-01-31,0.0212631476589469
1996-02-02,0.0131873363484885
1996-02-09,0.0275819941734801
1996-02-16,-0.00724008108890817
1996-02-29,-0.0100872075170424
1996-03-01,-0.00670027142303231
1996-03-08,0.0206423809003327
1996-03-15,-0.0195517478773043
1996-03-22,0.0129823521150936
1996-03-29,-0.000385095272570468
1996-04-12,-0.0273677073381208
1996-04-19,0.0196932729173929
1996-04-26,0.0143875949721104
1996-04-30,0.0019758910656027
1996-05-03,-0.01647914883209
1996-05-10,0.00320184028101589
1996-05-17,0.0300725086762519
1996-05-24,0.0167707001579303
1996-06-07,-0.00439349112426035
1996-06-14,-0.00759252930775745
1996-06-21,-0.0087136183974128
1996-06-28,0.00974173085636609
1996-07-12,-0.0342233191234762
1996-07-19,-0.0033453621819195
1996-07-26,-0.0191760811797796
1996-07-31,0.00648002915220935
1996-08-02,0.0232345811163932
1996-08-09,0.0193378665271839
1996-08-16,-0.000467860969830647
1996-08-23,0.0126834571480341
1996-08-30,-0.0198007991888829
1996-09-13,0.0209157286279282
1996-09-20,0.0176562616404679
1996-09-27,0.00418740849194732
1996-09-30,0.000481147756101974
1996-10-04,0.00960375406228575
1996-10-11,0.00264153122203292
1996-10-18,0.0178229510084795
1996-10-25,-0.00664790166763329
1996-10-31,-0.00197923934556943
1996-11-01,0.00623484091881865
1996-11-08,0.0317325279680123
1996-11-15,0.0113103827389542
1996-11-22,0.00933576126542368
1996-12-06,0.00219454729047452
1996-12-13,-0.0202181681399285
1996-12-20,0.0225275252629125
1996-12-31,0.0108479939927055
1997-01-14,0.00750812495854603
1997-01-21,0.0226330133902122
1997-01-28,-0.0150379812025235
1997-02-11,-0.00165240933992616
1997-02-25,0.0316387201914874
1997-02-28,-0.0187712889371574
1997-03-04,0.000301860213566041
1997-03-11,0.0230601903660208
1997-03-18,-0.0220487924783382
1997-03-25,-0.00605748325394939
1997-04-01,-0.0426987318084689
1997-04-08,0.00661718089602714
1997-04-15,-0.0241428627661947
1997-04-22,0.0223737108897046
1997-04-29,0.0165577284742955
1997-04-30,0.0272847236596976
1997-05-06,0.0455764750330585
1997-05-13,0.00893717479283085
1997-05-20,-0.00524078981925835
1997-05-30,0.0129729859469321
1997-06-03,0.0027011657662781
1997-06-10,0.0195543267640248
1997-06-17,0.0359133629231323
1997-06-24,-0.0170936346347466
1997-06-30,0.0098791286335389
1997-07-01,-0.00243435140313308
1997-07-15,0.0375533813859954
1997-07-22,-0.00592347394324788
1997-07-29,0.0257519661752141
1997-07-31,0.0169149447381065
1997-08-05,-0.00208969956630856
1997-08-12,-0.0139955803430495
1997-08-19,-0.0261579509071505
1997-08-26,0.00840557156790744
1997-08-29,-0.0179207963832377
1997-09-09,0.0304646607721846
1997-09-16,-0.0122744845360826
1997-09-23,0.0387705622057688
1997-09-30,-0.00218749672922136
1997-10-07,0.0202970608597144
1997-10-14,-0.00471887240539126
1997-10-21,-0.0129015597562235
1997-10-28,-0.0822720565921244
1997-10-31,0.0304336423448386
1997-11-04,0.0390735658640227
1997-11-11,-0.0190204368523627
1997-11-18,0.0272165709508974
1997-11-25,0.000496723737053451
1997-12-02,0.0296935574170514
1997-12-09,0.0077863723096494
1997-12-16,-0.0193206225760152
1997-12-23,-0.0100582318687136
1997-12-31,0.0179721086295481
1998-01-14,-0.0192822710230316
1998-01-28,0.0177498634625888
1998-01-30,0.0169965532187157
1998-02-04,0.0208119818567414
1998-02-11,0.0129324055666005
1998-02-25,0.0113345305737922
1998-02-27,0.0175729700357088
1998-03-04,0.00319452258575148
1998-03-11,0.0116252542727324
1998-03-18,0.0152219873150106
1998-03-25,0.02332361516035
1998-03-31,-0.0109437887215666
1998-04-01,0.00749851401399115
1998-04-08,0.00707964601769917
1998-04-22,0.0154296786985717
1998-04-29,-0.0368874648299858
1998-04-30,0.00877330408898658
1998-05-06,0.0190658030567405
1998-05-13,0.000259973106230271
1998-05-20,-0.00561933697201089
1998-05-29,-0.0107433845266423
1998-06-03,-0.00399052478134099
1998-06-10,0.0230420226486892
1998-06-17,-0.0275569782101378
1998-06-24,0.0293309059480136
1998-06-30,0.0169720140421084
1998-07-01,-0.00408435735052581
1998-07-15,0.0385768715162633
1998-07-22,-0.0106234820564208
1998-07-29,-0.0298951994300771
1998-07-31,0.0112453992072481
1998-08-05,-0.0619712148387945
1998-08-12,-0.00292877662948166
1998-08-19,0.0301408819622444
1998-08-26,-0.00758263712313856
1998-08-31,-0.0601271903737931
1998-09-02,-0.0320112156083885
1998-09-16,0.0436706696437552
1998-09-23,-0.00775769023205608
1998-09-30,0.0188320076143855
1998-10-07,-0.061419229375989
1998-10-14,0.01036979859637
1998-10-21,0.0694913550462406
1998-10-28,0.00132527515907999
1998-10-30,0.0193271631591794
1998-11-04,0.0229388634626539
1998-11-11,0.0156818263656333
1998-11-18,0.00980270505025427
1998-11-25,0.0383298809816381
1998-12-02,-0.00651738391702383
1998-12-09,0.00519025253556604
1998-12-16,-0.0157019756555894
1998-12-23,0.0350352158097056
1998-12-31,0.0235632327160034
1999-01-14,0.00200498404941851
1999-01-28,0.00710466623460793
1999-01-29,0.017857573783151
1999-02-04,0.00529489398357796
1999-02-11,-0.0381425550480713
1999-02-25,0.0244043970413961
1999-02-26,-0.00669373947870222
